电影ID,电影名称,电影描述,电影排序标题,演员,导演,上映时间,发行商,电影时长,标签,文件地址,视频编码,视频宽度,视频高度,视频时间
movie-181,父亲的遗愿,一位父亲在生命尽头的最后旅程,父亲的遗愿,小罗伯特·唐尼|卡西·阿弗莱克|安妮·海瑟薇|汤米·李·琼斯,托德·菲利普斯,2020,Netflix,106,剧情|喜剧,D:/Movies/父亲的遗愿.mp4,H264,1920,1080,6360
movie-182,居里夫人,诺贝尔奖得主居里夫人的生平故事,居里夫人,罗莎蒙·派克|皮埃尔·里西|安托万·赖纳茨|夏洛特·勒·博,玛丽·居里,2023,传奇影业,126,剧情|传记|历史,D:/Movies/居里夫人.mp4,H264,1920,1080,7560
movie-183,发掘,一位考古学家发现古代文物的故事,发掘,马修·罗|拉尔夫·费因斯|朱莉娅·罗林斯|肖恩·埃利斯,西蒙·斯通,2021,BBC影业,112,剧情|传记|历史,D:/Movies/发掘.mp4,H264,1920,1080,6720
movie-184,灵魂冲浪人,一位截肢的冲浪运动员重新站起来的真实故事,灵魂冲浪人,安娜索菲亚·罗伯|伊莲娜|博比|乔安娜·布林森,肖恩·迈克纳马拉,2021,Netflix,95,剧情|传记|运动,D:/Movies/灵魂冲浪人.mp4,H264,1920,1080,5700
movie-185,疯狂动物城2,朱迪和尼克继续在动物城冒险,疯狂动物城2,金妮弗·古德温|杰森·贝特曼|夏奇拉|伊德里斯·艾尔巴,拜恩·霍华德,2025,迪士尼,110,动画|冒险|喜剧,D:/Movies/疯狂动物城2.mp4,H264,1920,1080,6600
movie-186,冰雪奇缘3,艾尔莎面对新的魔法挑战,冰雪奇缘3,克里斯汀·贝尔|伊迪娜·门泽尔|乔纳森·格罗夫|埃文·蕾切尔·伍德,克里斯·巴克,2024,迪士尼,105,动画|冒险|喜剧,D:/Movies/冰雪奇缘3.mp4,H264,1920,1080,6300
movie-187,海洋奇缘2,莫阿娜继续探索太平洋的冒险,海洋奇缘2,奥丽依·卡拉瓦霍|道恩·强森|特穆拉·莫里森|杰梅因·克莱门特,罗恩·克莱蒙兹,2024,迪士尼,115,动画|冒险|喜剧,D:/Movies/海洋奇缘2.mp4,H264,1920,1080,6900
movie-188,寻龙传说2,拉雅继续寻找最后一条神龙,寻龙传说2,凯莉·玛丽·陈|奥卡菲娜|丹尼尔·金|吴珊卓,唐·霍尔,2024,迪士尼,105,动画|冒险|奇幻,D:/Movies/寻龙传说2.mp4,H264,1920,1080,6300
movie-189,星际牛仔,一群赏金猎人太空冒险的故事,星际牛仔,伊桑·霍克|约翰·赵|穆恩·布拉德|伊莎贝拉·维多,约瑟夫·科辛斯基,2024,Netflix,130,动作|科幻|冒险,D:/Movies/星际牛仔.mp4,H264,1920,1080,7800
movie-190,沙丘,少年保罗在沙漠星球学习命运的故事,沙丘,提摩西·柴勒梅德|丽贝卡·弗格森|奥斯卡·伊萨克|赞达亚,丹尼斯·维伦纽瓦,2021,华纳兄弟,155,科幻|冒险|剧情,D:/Movies/沙丘.mp4,H264,1920,1080,9300
