电影ID,电影名称,电影描述,电影排序标题,演员,导演,上映时间,发行商,电影时长,标签,文件地址,视频编码,视频宽度,视频高度,视频时间
movie-061,怪物史瑞克,一只丑陋的绿色怪物踏营救公主的动画喜剧,怪物史瑞克,麦克·迈尔斯|艾迪·墨菲|卡梅隆·迪亚兹|约翰·利思戈,安德鲁·亚当森,2001,梦工厂,90,动画|喜剧|家庭,D:/Movies/怪物史瑞克.mp4,H264,1920,1080,5400
movie-062,功夫熊猫,一只熊猫成为武林高手的动画喜剧,功夫熊猫,杰克·布莱克|达斯汀·霍夫曼|伊恩·麦克肖恩|安吉丽娜·朱莉,马克·奥斯本,2008,梦工厂,92,动画|动作|喜剧,D:/Movies/功夫熊猫.mp4,H264,1920,1080,5520
movie-063,驯龙高手,维京少年和一条受伤龙成为朋友的故事,驯龙高手,杰伊·巴鲁切尔|亚美莉卡·费雷拉|杰拉德·巴特勒|克雷格·弗格森,迪恩·德布洛斯,2010,梦工厂,98,动画|动作|奇幻,D:/Movies/驯龙高手.mp4,H264,1920,1080,5880
movie-064,马达加斯加,几只纽约动物园的动物漂到非洲野外的冒险,马达加斯加,本·斯蒂勒|克里斯·罗克|大卫·休默|贾达·平克特·史密斯,埃里克·达尼尔,2005,梦工厂,86,动画|喜剧|家庭,D:/Movies/马达加斯加.mp4,H264,1920,1080,5160
movie-065,冰河世纪,一只剑齿虎、一只树懒和一只猛犸象的冒险,冰河世纪,雷·罗马诺|约翰·雷米塔利|丹尼斯·利里|格莱格·尼什,克里斯·韦奇,2002,二十世纪福克斯,81,动画|喜剧|家庭,D:/Movies/冰河世纪.mp4,H264,1920,1080,4860
movie-066,神偷奶爸,一个想要偷月亮的反派收养了三个孤女,神偷奶爸,史蒂夫·卡瑞尔|米兰达·卡斯格拉夫|崔·帕克|达纳·拜厄尔,皮埃尔·科芬,2010,环球影业,95,动画|喜剧|家庭,D:/Movies/神偷奶爸.mp4,H264,1920,1080,5700
movie-067,小黄人,小黄人们的起源故事,小黄人,桑德拉·布洛克|乔恩·哈姆|迈克尔·基顿|艾莉森·詹尼,凯尔·巴尔达,2015,环球影业,91,动画|喜剧|家庭,D:/Movies/小黄人.mp4,H264,1920,1080,5460
movie-068,爱宠大机密,纽约公寓里宠物们在我们不在家时的秘密生活,爱宠大机密,路易·C·K|艾瑞克·斯通斯崔特|凯文·哈特|珍妮·斯雷特,亚罗·特拉尼,2016,环球影业,90,动画|喜剧|家庭,D:/Movies/爱宠大机密.mp4,H264,1920,1080,5400
movie-069,欢乐好声音,考拉老板举办歌唱比赛来拯救他的剧院,欢乐好声音,马修·麦康纳|瑞茜·威瑟斯彭|塞思·麦克法兰|约翰·C·赖利,加斯·詹宁斯,2016,环球影业,108,动画|喜剧|家庭,D:/Movies/欢乐好声音.mp4,H264,1920,1080,6480
movie-070,超能陆战队,天才少年和机器人伙伴组成的超级英雄团队,超能陆战队,瑞恩·波特|斯科特·凯恩|T·J·米勒|杰米·钟,唐·霍尔,2014,迪士尼,102,动画|动作|喜剧,D:/Movies/超能陆战队.mp4,H264,1920,1080,6120
movie-071,海洋奇缘,波利尼西亚公主踏上寻找神话岛屿的旅程,海洋奇缘,奥丽依·卡拉瓦霍|道恩·强森|特穆拉·莫里森|杰梅因·克莱门特,罗恩·克莱蒙兹,2016,迪士尼,107,动画|冒险|喜剧,D:/Movies/海洋奇缘.mp4,H264,1920,1080,6420
movie-072,疯狂动物城,一只狐狸和一只兔子在动物都市破案的故事,疯狂动物城,金妮弗·古德温|杰森·贝特曼|夏奇拉|伊德里斯·艾尔巴,拜恩·霍华德,2016,迪士尼,109,动画|冒险|喜剧,D:/Movies/疯狂动物城.mp4,H264,1920,1080,6540
