电影ID,电影名称,电影描述,电影排序标题,演员,导演,上映时间,发行商,电影时长,标签,文件地址,视频编码,视频宽度,视频高度,视频时间
movie-081,汽车总动员,赛车麦坤在油车水镇的成长故事,汽车总动员,保罗·纽曼|邦妮·亨特|保罗·卡兰|切奇·马林,约翰·拉塞特,2006,皮克斯,117,动画|喜剧|家庭,D:/Movies/汽车总动员.mp4,H264,1920,1080,7020
movie-082,美食总动员,一只老鼠在巴黎成为厨师的励志故事,美食总动员,帕顿|布拉德·加内特|威廉·夏特纳|朱斯蒂斯·韦纳,布拉德·伯德,2007,皮克斯,111,动画|喜剧|家庭,D:/Movies/美食总动员.mp4,H264,1920,1080,6660
movie-083,超人特工队,超能家庭在日常生活中成为英雄的喜剧,超人特工队,格雷格·T·尼尔|霍莉·亨特|克雷格·尼尔森|杰森·李,布拉德·伯德,2004,皮克斯,115,动画|动作|喜剧,D:/Movies/超人特工队.mp4,H264,1920,1080,6900
movie-084,狮子王,小狮子辛巴成长为狮子王的故事,狮子王,马修·布罗德里克|詹姆斯·厄尔·琼斯|杰瑞米·艾恩斯|乔纳森·泰勒·托马斯,罗杰·阿勒斯,1994,迪士尼,89,动画|冒险|剧情,D:/Movies/狮子王.mp4,H264,1920,1080,5340
movie-085,小美人鱼,爱丽儿公主追求人类爱情的童话故事,小美人鱼,乔迪·本森|帕顿|贾维尔·巴登|肯尼斯·马斯隆,罗恩·克莱蒙兹,1989,迪士尼,83,动画|爱情|家庭,D:/Movies/小美人鱼.mp4,H264,1920,1080,4980
movie-086,美女与野兽,少女与变成王子的野兽的童话爱情,美女与野兽,佩吉·奥哈拉|罗恩·克莱蒙兹|罗比·本森|理查德·怀特,加里·特鲁克代尔,1991,迪士尼,84,动画|爱情|家庭,D:/Movies/美女与野兽.mp4,H264,1920,1080,5040
movie-087,阿拉丁,街头少年阿拉丁和公主茉莉的冒险故事,阿拉丁,斯科特·温格尔|布鲁诺·卡彭特|琳达·拉金|乔纳森·弗里曼,罗恩·克莱蒙兹,1992,迪士尼,90,动画|冒险|喜剧,D:/Movies/阿拉丁.mp4,H264,1920,1080,5400
movie-088,花木兰,中国公主花木兰代父从军的传奇故事,花木兰,温明娜|艾迪·墨菲|米歇尔·沈|吴珊卓,托尼·班克罗夫特,1998,迪士尼,88,动画|冒险|剧情,D:/Movies/花木兰.mp4,H264,1920,1080,5280
movie-089,泰山,被猩猩养大的人类男孩的故事,泰山,托尼·戈德温|明诺·道林|罗丝玛丽·霍华德|布兰登·欧尼,克里斯·巴克,1999,迪士尼,88,动画|冒险|家庭,D:/Movies/泰山.mp4,H264,1920,1080,5280
movie-090,星际宝贝,一位夏威夷女孩和一只外星生物的温馨故事,星际宝贝,达柳斯·柯|艾莉娅·肖|卡尔·雷纳|大卫·奥登·斯蒂尔斯,克里斯·桑德斯,2002,迪士尼,85,动画|喜剧|家庭,D:/Movies/星际宝贝.mp4,H264,1920,1080,5100
movie-091,圣诞夜惊魂,万圣节小镇之王尝试接管圣诞节的故事,圣诞夜惊魂,丹尼·埃尔弗|克里斯·萨兰登|凯瑟琳·奥黑|威廉·希克曼,亨利·塞利克,1993,试金石影业,76,动画|恐怖|喜剧,D:/Movies/圣诞夜惊魂.mp4,H264,1920,1080,4560
movie-092,鬼妈妈,一个小女孩发现通往另一个世界的门,鬼妈妈,达科塔·范宁|特里·奥奎因|珍妮·康纳森|约翰·赫特,亨利·塞利克,2009,焦点电影,96,动画|奇幻|恐怖,D:/Movies/鬼妈妈.mp4,H264,1920,1080,5760
